"AoA: AoA (deg)","AoA: Drag","AoA 2: AoA (deg)","AoA 2: Lift"
0.0,0.009873206948291278,0.0,0.44541566701030794
1.0,0.01017087082901911,1.0,0.5564265235907475
2.0,0.010592481060501256,2.0,0.6674650306304994
3.0,0.011139162189262296,3.0,0.7781463137249212
4.0,0.011803027200646826,4.0,0.8888661989797063
5.0,0.012576313911817058,5.0,0.9969306358529986
6.0,0.013505446847800875,6.0,1.105133891725057
7.0,0.014588795234207537,7.0,1.2119402985262038
8.0,0.015892728769778215,8.0,1.3161799368775275
9.0,0.017366855430956125,9.0,1.4175053797724047
10.0,0.01912860148243095,10.0,1.515378377612409
11.0,0.020940083756982225,11.0,1.6177209591686417
12.0,0.023158190834134285,12.0,1.712773975698398
13.0,0.026795341397495315,13.0,1.7794486270427832
14.0,0.02919970721649966,14.0,1.8708525183065714
15.0,0.0344194278563271,15.0,1.9196362912925906
